,id,loan_amnt,int_rate,annual_inc,dti,delinq_2yrs,fico_range_low,grade_A,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G
403816,60914351,16000.0,13.99,60000.0,29.66,0.0,690.0,False,False,True,False,False,False,False
1358753,78790664,20000.0,6.97,123000.0,25.65,0.0,755.0,True,False,False,False,False,False,False
181251,13867786,35000.0,18.25,126776.0,14.45,1.0,705.0,False,False,False,True,False,False,False
405344,61017741,35000.0,9.99,98000.0,15.97,1.0,710.0,False,True,False,False,False,False,False
812224,9198127,17225.0,8.9,77000.0,14.12,0.0,700.0,True,False,False,False,False,False,False
409767,60366211,15000.0,17.57,71000.0,8.06,0.0,700.0,False,False,False,True,False,False,False
1474634,91301634,35000.0,13.99,275000.0,8.99,1.0,680.0,False,False,True,False,False,False,False
63111,29023605,5875.0,15.61,23000.0,22.96,0.0,660.0,False,False,False,True,False,False,False
241789,971316,10000.0,6.62,74000.0,17.79,0.0,745.0,True,False,False,False,False,False,False
117267,20899707,11250.0,14.49,47000.0,24.12,0.0,680.0,False,False,True,False,False,False,False
165396,15680392,12600.0,13.65,62300.0,6.67,0.0,715.0,False,False,True,False,False,False,False
55255,15469624,6600.0,12.49,15000.0,22.26,0.0,665.0,False,True,False,False,False,False,False
1513546,74506590,10800.0,12.99,80000.0,9.24,0.0,700.0,False,False,True,False,False,False,False
940901,2444947,3500.0,7.62,82000.0,12.86,0.0,700.0,True,False,False,False,False,False,False
547851,50655136,13925.0,13.99,34840.0,26.46,0.0,665.0,False,False,True,False,False,False,False
491444,54698127,16000.0,18.55,52000.0,20.47,0.0,665.0,False,False,False,False,True,False,False
903614,4568838,11000.0,12.12,45000.0,9.07,0.0,680.0,False,True,False,False,False,False,False
165106,15670605,6000.0,12.49,20405.0,28.41,0.0,720.0,False,True,False,False,False,False,False
16531,35126394,12000.0,10.49,60000.0,16.18,0.0,665.0,False,True,False,False,False,False,False
448557,58440362,8000.0,6.24,52000.0,12.58,0.0,715.0,True,False,False,False,False,False,False
209086,12245303,20000.0,14.16,62000.0,29.23,0.0,695.0,False,False,True,False,False,False,False
98190,23964408,3500.0,23.43,91000.0,26.99,0.0,680.0,False,False,False,False,False,True,False
1358823,79152148,4800.0,6.97,59000.0,18.88,0.0,815.0,True,False,False,False,False,False,False
1053807,97537814,27600.0,16.99,60000.0,23.44,1.0,675.0,False,False,False,True,False,False,False
1177388,85451176,15000.0,16.99,36000.0,19.47,0.0,680.0,False,False,False,True,False,False,False
237552,952346,28625.0,22.35,72000.0,24.6,1.0,665.0,False,False,False,False,False,True,False
924558,3218446,24000.0,7.62,101000.0,14.33,0.0,710.0,True,False,False,False,False,False,False
1152836,85187495,14000.0,15.59,95000.0,19.62,0.0,695.0,False,False,True,False,False,False,False
863567,6834644,15000.0,9.71,62000.0,24.62,1.0,665.0,False,True,False,False,False,False,False
462185,57365675,9600.0,10.99,67000.0,15.73,0.0,660.0,False,True,False,False,False,False,False
784343,104612030,3000.0,12.74,14976.0,11.22,1.0,670.0,False,False,True,False,False,False,False
219580,11265094,20000.0,16.24,55000.0,4.23,2.0,705.0,False,False,True,False,False,False,False
1643277,67998747,9000.0,14.85,25000.0,19.4,0.0,665.0,False,False,True,False,False,False,False
1404776,76232946,24000.0,7.39,100000.0,15.73,0.0,745.0,True,False,False,False,False,False,False
1146521,86563963,10000.0,9.49,60000.0,29.88,1.0,685.0,False,True,False,False,False,False,False
893743,5607023,29700.0,23.76,66000.0,22.1,1.0,660.0,False,False,False,False,False,True,False
935460,3105180,12000.0,11.14,90000.0,12.17,3.0,665.0,False,True,False,False,False,False,False
684207,38597215,18000.0,9.49,100000.0,34.93,0.0,695.0,False,True,False,False,False,False,False
933772,3150699,3500.0,17.77,81000.0,20.81,0.0,660.0,False,False,False,True,False,False,False
827210,8670056,10000.0,15.1,60000.0,9.78,0.0,700.0,False,False,True,False,False,False,False
904066,4795374,15000.0,18.49,72000.0,16.3,0.0,675.0,False,False,False,True,False,False,False
646988,41052023,21000.0,13.99,60000.0,18.36,0.0,680.0,False,False,True,False,False,False,False
133149,19666758,10800.0,13.35,56199.0,29.38,0.0,700.0,False,False,True,False,False,False,False
972523,1367017,35000.0,23.76,95000.0,15.53,0.0,665.0,False,False,False,False,False,True,False
562758,48545511,8000.0,11.53,56000.0,16.49,1.0,670.0,False,True,False,False,False,False,False
44275,31607923,5825.0,20.2,13000.0,9.33,0.0,660.0,False,False,False,False,True,False,False
1472873,92237392,7025.0,21.49,22000.0,30.55,0.0,720.0,False,False,False,True,False,False,False
1387941,75548384,18000.0,10.75,75000.0,15.01,0.0,785.0,False,True,False,False,False,False,False
1431401,94162635,4200.0,13.99,45000.0,27.65,1.0,665.0,False,False,True,False,False,False,False
21213,34923375,10000.0,11.44,115000.0,2.13,5.0,670.0,False,True,False,False,False,False,False
99268,23333353,35000.0,24.08,80707.0,24.91,0.0,700.0,False,False,False,False,False,True,False
1063163,96713832,6250.0,10.49,25000.0,29.84,0.0,770.0,False,True,False,False,False,False,False
398093,61419435,10000.0,13.99,60000.0,27.0,0.0,685.0,False,False,True,False,False,False,False
665403,40287756,21000.0,11.44,150000.0,8.29,0.0,700.0,False,True,False,False,False,False,False
261567,578137,1800.0,6.76,28500.0,1.01,0.0,775.0,True,False,False,False,False,False,False
68911,28563358,35000.0,18.24,115000.0,28.93,0.0,660.0,False,False,False,True,False,False,False
1138318,86905199,10000.0,15.59,45000.0,18.59,0.0,660.0,False,False,True,False,False,False,False
1114081,88934744,10000.0,13.99,45000.0,5.76,0.0,685.0,False,False,True,False,False,False,False
929007,3300251,30225.0,15.31,84400.0,26.69,0.0,660.0,False,False,True,False,False,False,False
1123179,88471924,5600.0,15.59,49000.0,24.88,0.0,665.0,False,False,True,False,False,False,False
1592746,71572913,25000.0,17.27,60000.0,22.91,0.0,725.0,False,False,False,True,False,False,False
1393164,76194062,28000.0,5.32,100000.0,18.68,0.0,735.0,True,False,False,False,False,False,False
176596,13967560,11000.0,12.99,30000.0,24.4,0.0,715.0,False,True,False,False,False,False,False
448657,57166472,20000.0,12.29,69854.0,13.3,0.0,700.0,False,False,True,False,False,False,False
883292,5967170,30000.0,16.78,85000.0,21.45,0.0,690.0,False,False,True,False,False,False,False
60316,29174111,14400.0,9.17,40000.0,31.14,0.0,730.0,False,True,False,False,False,False,False
24275,34363976,17000.0,6.03,75000.0,7.12,0.0,715.0,True,False,False,False,False,False,False
620311,43380017,10800.0,21.67,90000.0,15.45,0.0,690.0,False,False,False,False,True,False,False
173570,14590228,21000.0,18.92,155000.0,11.32,2.0,660.0,False,False,False,True,False,False,False
1495622,91305471,4000.0,23.99,27000.0,12.0,0.0,665.0,False,False,False,False,True,False,False
93992,24294792,25000.0,7.69,69703.0,20.42,0.0,725.0,True,False,False,False,False,False,False
280942,68375103,3000.0,12.88,41000.0,22.01,0.0,695.0,False,False,True,False,False,False,False
866407,6615800,10000.0,11.55,75000.0,19.01,0.0,715.0,False,True,False,False,False,False,False
606726,44785388,9000.0,11.53,32000.0,7.61,0.0,680.0,False,True,False,False,False,False,False
677206,39390600,28000.0,19.99,120000.0,24.71,0.0,705.0,False,False,False,False,True,False,False
1482866,91366702,18000.0,14.99,40000.0,28.89,0.0,670.0,False,False,True,False,False,False,False
580374,46755369,20000.0,13.99,80000.0,7.23,0.0,685.0,False,False,True,False,False,False,False
269476,462277,6000.0,12.18,24000.0,9.65,0.0,745.0,False,True,False,False,False,False,False
1184935,84094806,13500.0,8.99,77000.0,14.26,0.0,765.0,False,True,False,False,False,False,False
895237,5505169,17450.0,10.16,67000.0,26.22,0.0,720.0,False,True,False,False,False,False,False
961526,1517497,18825.0,22.95,48000.0,17.25,1.0,665.0,False,False,False,False,False,True,False
51290,30846341,15000.0,10.99,58100.0,12.54,0.0,675.0,False,True,False,False,False,False,False
549399,50283588,17500.0,9.17,80000.0,15.66,0.0,695.0,False,True,False,False,False,False,False
1082136,96547500,6025.0,11.49,40000.0,20.88,0.0,675.0,False,True,False,False,False,False,False
988732,1139890,20000.0,12.69,102000.0,6.98,0.0,710.0,False,True,False,False,False,False,False
841731,7728379,10000.0,15.1,35000.0,30.65,1.0,665.0,False,False,True,False,False,False,False
159797,16221954,14575.0,14.49,66000.0,17.89,3.0,665.0,False,False,True,False,False,False,False
96027,24025759,12000.0,8.39,48000.0,19.63,0.0,745.0,True,False,False,False,False,False,False
20879,34303400,32000.0,17.86,105000.0,32.53,0.0,680.0,False,False,False,True,False,False,False
1383362,77048599,28800.0,22.45,60000.0,19.12,0.0,725.0,False,False,False,False,True,False,False
21198,35103354,25000.0,15.99,80000.0,31.61,0.0,685.0,False,False,False,True,False,False,False
965213,1412133,5000.0,7.9,71554.0,21.43,1.0,720.0,True,False,False,False,False,False,False
151884,15730070,12000.0,23.43,64000.0,9.06,2.0,680.0,False,False,False,False,False,True,False
268196,480840,8500.0,16.45,26000.0,15.83,0.0,675.0,False,False,False,False,True,False,False
1614140,70173005,27000.0,19.89,100000.0,13.15,0.0,730.0,False,False,False,False,True,False,False
296829,67266547,10000.0,9.76,100000.0,5.35,0.0,725.0,False,True,False,False,False,False,False
547509,50655219,9600.0,6.89,65000.0,9.42,0.0,660.0,True,False,False,False,False,False,False
404644,60944803,12000.0,17.57,71000.0,23.58,0.0,665.0,False,False,False,True,False,False,False
126650,20159432,6000.0,13.35,68000.0,10.89,0.0,660.0,False,False,True,False,False,False,False
3678,37177373,10000.0,19.24,180000.0,23.7,0.0,680.0,False,False,False,False,True,False,False
1622644,69653101,15000.0,10.78,82000.0,23.42,0.0,670.0,False,True,False,False,False,False,False
697538,37948245,14500.0,13.66,60000.0,18.82,0.0,675.0,False,False,True,False,False,False,False
1368280,77952107,8000.0,12.99,30000.0,32.6,0.0,670.0,False,False,True,False,False,False,False
87105,25177793,15000.0,13.35,45000.0,27.55,0.0,705.0,False,False,True,False,False,False,False
25348,34503518,5600.0,14.31,40000.0,24.02,0.0,660.0,False,False,True,False,False,False,False
56813,30044970,20000.0,10.99,106089.0,9.19,0.0,670.0,False,True,False,False,False,False,False
898533,4924731,9250.0,7.62,30000.0,14.08,0.0,690.0,True,False,False,False,False,False,False
1603702,70952353,7000.0,5.32,48000.0,21.78,0.0,795.0,True,False,False,False,False,False,False
402848,60813539,18425.0,13.99,124000.0,26.42,1.0,730.0,False,False,True,False,False,False,False
209141,12275387,9000.0,7.62,63000.0,8.9,1.0,690.0,True,False,False,False,False,False,False
457155,57772404,10000.0,10.99,30000.0,27.36,0.0,710.0,False,True,False,False,False,False,False
170451,15189393,18000.0,22.45,56000.0,10.65,0.0,690.0,False,False,False,False,True,False,False
557417,49067422,7200.0,14.65,48000.0,13.25,0.0,665.0,False,False,True,False,False,False,False
413231,60900289,15000.0,9.17,80000.0,15.24,0.0,660.0,False,True,False,False,False,False,False
957574,1563720,3500.0,10.16,54800.0,17.56,0.0,705.0,False,True,False,False,False,False,False
1626518,69572916,17625.0,27.99,42000.0,8.14,0.0,675.0,False,False,False,False,False,False,True
213602,11445689,5000.0,16.24,31000.0,30.51,0.0,665.0,False,False,True,False,False,False,False
267390,492279,7200.0,9.88,92000.0,21.0,0.0,715.0,False,True,False,False,False,False,False
1159969,85511531,16000.0,8.99,66000.0,15.95,0.0,670.0,False,True,False,False,False,False,False
916841,3704168,6375.0,14.33,32000.0,24.19,0.0,715.0,False,False,True,False,False,False,False
1645568,68586266,5000.0,11.99,75000.0,23.78,0.0,675.0,False,False,True,False,False,False,False
450827,57970595,25000.0,11.53,125000.0,17.29,0.0,670.0,False,True,False,False,False,False,False
231295,10073014,12000.0,12.85,45000.0,15.84,0.0,695.0,False,True,False,False,False,False,False
1405048,76032274,3750.0,17.27,50000.0,20.31,0.0,700.0,False,False,False,True,False,False,False
406842,60862607,15000.0,20.99,50000.0,13.11,0.0,665.0,False,False,False,False,True,False,False
1531379,8666060,9100.0,15.31,80000.0,20.3,0.0,675.0,False,False,True,False,False,False,False
907098,4535468,6000.0,13.11,84000.0,13.53,1.0,695.0,False,True,False,False,False,False,False
65315,28032181,7200.0,10.15,88000.0,22.51,0.0,690.0,False,True,False,False,False,False,False
984645,1204268,24000.0,19.99,58500.0,17.99,0.0,690.0,False,False,False,False,True,False,False
928532,3299487,7100.0,17.77,60000.0,17.24,0.0,680.0,False,False,False,True,False,False,False
1605806,70272311,35000.0,18.99,100000.0,26.05,0.0,665.0,False,False,False,True,False,False,False
222046,11094581,14100.0,12.85,99000.0,24.32,5.0,670.0,False,True,False,False,False,False,False
269716,458563,4800.0,13.57,250000.0,0.89,0.0,680.0,False,False,True,False,False,False,False
4925,36930148,10800.0,20.99,32000.0,14.4,0.0,670.0,False,False,False,False,True,False,False
43773,31817940,7000.0,12.49,35000.0,33.09,0.0,690.0,False,True,False,False,False,False,False
953900,1605616,35000.0,17.77,124000.0,9.47,0.0,710.0,False,False,False,True,False,False,False
74668,27701715,10000.0,14.49,74000.0,10.48,0.0,685.0,False,False,True,False,False,False,False
375629,62844333,25000.0,5.32,150000.0,17.34,1.0,750.0,True,False,False,False,False,False,False
1631549,68959966,20000.0,23.13,72900.0,22.06,0.0,690.0,False,False,False,False,False,True,False
900358,5135400,3500.0,11.14,112000.0,11.23,0.0,690.0,False,True,False,False,False,False,False
86758,25277821,21175.0,19.52,48399.0,17.98,0.0,720.0,False,False,False,False,True,False,False
267448,491487,11000.0,13.85,75000.0,9.95,0.0,685.0,False,False,True,False,False,False,False
263033,555085,11000.0,11.49,41000.0,18.76,1.0,730.0,False,True,False,False,False,False,False
571151,48020452,5000.0,7.89,28000.0,33.13,0.0,665.0,True,False,False,False,False,False,False
382853,62165509,11100.0,6.24,70000.0,15.45,0.0,705.0,True,False,False,False,False,False,False
191838,13018412,6050.0,13.65,30000.0,11.9,0.0,665.0,False,False,True,False,False,False,False
1327836,81377311,25000.0,14.46,113000.0,12.69,0.0,705.0,False,False,True,False,False,False,False
1457186,93545639,16000.0,7.24,110000.0,12.85,0.0,705.0,True,False,False,False,False,False,False
974398,1364375,18000.0,16.29,80000.0,22.41,0.0,710.0,False,False,True,False,False,False,False
692362,38515466,35000.0,15.99,90000.0,21.44,2.0,675.0,False,False,False,True,False,False,False
2496,37830207,4000.0,12.99,48240.0,13.51,0.0,675.0,False,False,True,False,False,False,False
847027,7440452,14000.0,9.25,92500.0,11.77,0.0,680.0,True,False,False,False,False,False,False
1401746,74814855,1000.0,24.11,13000.0,3.23,6.0,670.0,False,False,False,False,False,True,False
527734,51828142,5000.0,9.99,85000.0,14.84,0.0,670.0,False,True,False,False,False,False,False
1592887,70905022,15000.0,17.27,122000.0,7.86,0.0,740.0,False,False,False,True,False,False,False
8610,36350302,24000.0,21.99,75000.0,31.23,0.0,690.0,False,False,False,False,True,False,False
329418,65753122,16000.0,12.59,68000.0,16.87,0.0,675.0,False,False,True,False,False,False,False
30947,33471548,25000.0,13.66,73000.0,13.66,0.0,675.0,False,False,True,False,False,False,False
570517,47990906,12000.0,17.86,79900.0,3.21,0.0,700.0,False,False,False,True,False,False,False
66523,28624453,24000.0,10.99,80000.0,17.97,0.0,690.0,False,True,False,False,False,False,False
1166976,85097627,5000.0,6.99,50000.0,16.78,0.0,795.0,True,False,False,False,False,False,False
827764,8659033,24000.0,16.2,144000.0,4.33,1.0,665.0,False,False,True,False,False,False,False
883536,5764124,24000.0,22.2,107000.0,22.86,0.0,695.0,False,False,False,False,True,False,False
979481,1269439,3000.0,6.03,17500.0,5.21,0.0,760.0,True,False,False,False,False,False,False
1505303,91120164,3000.0,23.99,63000.0,29.85,1.0,690.0,False,False,False,False,True,False,False
144126,17794193,12000.0,10.99,58000.0,25.14,0.0,680.0,False,True,False,False,False,False,False
282130,68434123,16000.0,10.78,85000.0,12.97,1.0,665.0,False,True,False,False,False,False,False
694621,38614238,15000.0,19.24,70000.0,10.73,0.0,670.0,False,False,False,False,True,False,False
929887,3285947,30000.0,21.0,80000.0,19.63,0.0,665.0,False,False,False,False,True,False,False
591415,46526986,8125.0,22.99,22032.0,14.16,0.0,665.0,False,False,False,False,False,True,False
275313,136491,5000.0,12.17,10000.0,0.0,1.0,660.0,False,False,False,True,False,False,False
229880,10405082,27950.0,16.99,112000.0,22.16,3.0,675.0,False,False,False,True,False,False,False
987390,1156730,18000.0,15.31,36000.0,24.7,2.0,725.0,False,False,True,False,False,False,False
572388,47767684,7800.0,24.5,23000.0,37.84,0.0,705.0,False,False,False,False,False,True,False
257076,643860,16800.0,6.17,43200.0,18.89,0.0,750.0,True,False,False,False,False,False,False
1125396,88229468,4000.0,10.49,34000.0,15.6,0.0,815.0,False,True,False,False,False,False,False
228190,10576186,2000.0,8.9,63000.0,26.93,0.0,695.0,True,False,False,False,False,False,False
996967,103740032,5000.0,7.24,105000.0,16.11,7.0,730.0,True,False,False,False,False,False,False
234995,10079037,19125.0,14.98,70000.0,8.71,0.0,680.0,False,False,True,False,False,False,False
599225,45344725,12000.0,7.89,85000.0,19.71,0.0,675.0,True,False,False,False,False,False,False
309458,66581642,12000.0,8.38,50000.0,26.21,0.0,670.0,False,True,False,False,False,False,False
950626,1691527,25000.0,21.0,80000.0,27.12,0.0,705.0,False,False,False,False,True,False,False
840098,7711471,30000.0,17.1,160000.0,14.06,0.0,715.0,False,False,True,False,False,False,False
220006,11414707,4400.0,15.61,16174.8,20.11,0.0,680.0,False,False,True,False,False,False,False
591294,45524324,28000.0,24.99,115000.0,28.54,0.0,660.0,False,False,False,False,False,True,False
191342,13038812,4725.0,20.49,27000.0,21.96,0.0,665.0,False,False,False,False,True,False,False
640117,41339571,12000.0,11.53,60000.0,6.22,0.0,690.0,False,True,False,False,False,False,False
581020,46653736,18000.0,12.69,56000.0,13.75,0.0,685.0,False,False,True,False,False,False,False
360862,62377468,7000.0,11.53,33176.0,17.29,3.0,675.0,False,True,False,False,False,False,False
237753,1036067,12000.0,16.29,105000.0,11.7,3.0,665.0,False,False,False,True,False,False,False
492623,55152871,10000.0,9.17,28000.0,34.08,0.0,700.0,False,True,False,False,False,False,False
956283,1575917,18000.0,21.98,51000.0,30.28,1.0,665.0,False,False,False,False,True,False,False
1514653,75114189,20775.0,16.29,85000.0,15.77,1.0,690.0,False,False,False,True,False,False,False
633287,42504094,6000.0,18.25,58000.0,22.35,0.0,670.0,False,False,False,False,True,False,False
138090,16313094,24800.0,15.61,54000.0,21.73,0.0,680.0,False,False,False,True,False,False,False
483440,55917399,24000.0,7.89,95000.0,19.2,0.0,725.0,True,False,False,False,False,False,False
519261,52708485,35000.0,18.25,88704.0,21.43,1.0,685.0,False,False,False,False,True,False,False
225426,9806442,20975.0,14.98,67000.0,25.83,0.0,685.0,False,False,True,False,False,False,False
1326382,82150155,30000.0,16.99,95000.0,17.6,0.0,675.0,False,False,False,True,False,False,False
1623346,69654806,14600.0,18.49,43000.0,20.09,0.0,670.0,False,False,False,True,False,False,False
466445,57015138,8000.0,8.18,37595.0,11.62,0.0,705.0,False,True,False,False,False,False,False
838463,8095146,11000.0,12.99,36000.0,26.3,0.0,680.0,False,True,False,False,False,False,False
327638,65754408,35000.0,11.49,150000.0,11.63,0.0,740.0,False,True,False,False,False,False,False
668244,39947365,8000.0,9.49,40000.0,29.09,0.0,680.0,False,True,False,False,False,False,False
941498,2371215,8000.0,6.62,82750.0,15.28,0.0,755.0,True,False,False,False,False,False,False
1514523,75145652,20000.0,19.53,65000.0,20.4,0.0,670.0,False,False,False,True,False,False,False
161320,16081239,35000.0,18.24,250000.0,8.47,0.0,695.0,False,False,False,True,False,False,False
877619,6180391,10825.0,15.88,31150.32,15.87,0.0,690.0,False,False,True,False,False,False,False
1536735,74121370,18000.0,14.46,50000.0,23.26,0.0,690.0,False,False,True,False,False,False,False
80956,26219994,35000.0,13.98,600000.0,5.69,2.0,705.0,False,False,True,False,False,False,False
588919,46397419,2400.0,12.29,60000.0,14.58,1.0,705.0,False,False,True,False,False,False,False
809159,9877895,2400.0,16.24,8200.0,26.35,0.0,670.0,False,False,True,False,False,False,False
214673,10945532,9250.0,15.61,45000.0,22.21,0.0,700.0,False,False,True,False,False,False,False
158442,16511733,15000.0,16.29,61000.0,17.12,0.0,765.0,False,False,False,True,False,False,False
231269,10093224,15000.0,7.62,120000.0,11.02,2.0,665.0,True,False,False,False,False,False,False
786894,105935682,9000.0,12.74,40800.0,15.0,0.0,765.0,False,False,True,False,False,False,False
953842,1553398,11000.0,19.72,36000.0,24.4,0.0,665.0,False,False,False,True,False,False,False
935372,3096736,21150.0,13.11,52000.0,23.26,0.0,685.0,False,True,False,False,False,False,False
638375,41870231,10000.0,12.29,50000.0,10.59,0.0,720.0,False,False,True,False,False,False,False
236719,1056299,22500.0,14.27,70000.0,12.07,0.0,710.0,False,False,True,False,False,False,False
1106169,88766045,32000.0,16.99,136000.0,33.22,0.0,690.0,False,False,False,True,False,False,False
433378,59291932,6000.0,11.53,75000.0,12.82,2.0,660.0,False,True,False,False,False,False,False
166189,15709932,4150.0,11.99,12000.0,31.71,0.0,705.0,False,True,False,False,False,False,False
900960,5029816,10750.0,11.14,32000.0,5.63,0.0,690.0,False,True,False,False,False,False,False
434267,59160484,19200.0,24.99,40000.0,9.12,0.0,680.0,False,False,False,False,False,True,False
1522514,75407354,7200.0,5.32,63000.0,8.9,0.0,680.0,True,False,False,False,False,False,False
6544,36271509,29975.0,15.59,90000.0,24.99,0.0,680.0,False,False,False,True,False,False,False
1639760,68439142,6000.0,11.48,26652.0,16.61,0.0,720.0,False,True,False,False,False,False,False
945209,2216788,12000.0,12.12,75000.0,9.22,0.0,695.0,False,True,False,False,False,False,False
413125,59183488,35000.0,18.25,99500.0,18.78,0.0,775.0,False,False,False,False,True,False,False
242615,889797,30000.0,12.69,84000.0,18.33,0.0,720.0,False,True,False,False,False,False,False
883314,5957001,8000.0,15.88,65000.0,19.38,0.0,660.0,False,False,True,False,False,False,False
970700,1412546,5000.0,14.09,60000.0,5.54,0.0,685.0,False,True,False,False,False,False,False
94103,21830987,18950.0,16.29,84000.0,8.9,0.0,680.0,False,False,False,True,False,False,False
56465,29645414,2650.0,14.49,21600.0,17.77,0.0,685.0,False,False,True,False,False,False,False
125330,20177942,8000.0,24.08,50000.0,28.11,0.0,710.0,False,False,False,False,False,True,False
983709,1219957,9000.0,13.99,70000.0,11.59,0.0,670.0,False,False,True,False,False,False,False
1383202,77292937,2500.0,19.99,28500.0,23.92,0.0,700.0,False,False,False,False,True,False,False
417803,60485853,10000.0,8.18,62000.0,4.07,0.0,675.0,False,True,False,False,False,False,False
436806,57165640,35000.0,18.25,140000.0,13.1,0.0,690.0,False,False,False,False,True,False,False
877262,6264874,23000.0,24.08,120000.0,15.6,0.0,685.0,False,False,False,False,False,True,False
30301,33671670,7000.0,14.99,21120.0,20.28,0.0,685.0,False,False,True,False,False,False,False
19071,34723358,8000.0,6.49,40000.0,2.57,0.0,755.0,True,False,False,False,False,False,False
144727,17894791,7100.0,13.35,23900.0,29.93,0.0,680.0,False,False,True,False,False,False,False
975166,1352483,4000.0,10.74,53000.0,12.36,0.0,710.0,False,True,False,False,False,False,False
1590304,70823027,3025.0,19.53,12000.0,34.4,0.0,675.0,False,False,False,True,False,False,False
864070,6738557,20000.0,20.31,70000.0,17.97,0.0,670.0,False,False,False,True,False,False,False
112315,20067638,14375.0,24.99,50000.0,23.28,0.0,680.0,False,False,False,False,False,True,False
312776,66600173,7000.0,10.64,83000.0,24.06,0.0,665.0,False,True,False,False,False,False,False
183122,13498821,3000.0,16.59,37000.0,17.49,0.0,680.0,False,False,False,True,False,False,False
42215,31998485,11975.0,20.99,55000.0,24.22,0.0,670.0,False,False,False,False,True,False,False
162839,16030677,35000.0,16.29,160000.0,20.62,0.0,695.0,False,False,False,True,False,False,False
1162016,85703424,23300.0,23.99,53000.0,23.45,7.0,680.0,False,False,False,False,True,False,False
106333,22343517,18375.0,14.99,41831.0,15.52,0.0,750.0,False,False,True,False,False,False,False
874293,6301239,11500.0,9.71,35000.0,28.9,2.0,660.0,False,True,False,False,False,False,False
83004,25977599,24000.0,17.57,65000.0,36.95,0.0,670.0,False,False,False,True,False,False,False
441068,58862264,8000.0,11.53,31000.0,29.54,0.0,665.0,False,True,False,False,False,False,False
168590,15369983,5775.0,16.59,44000.0,31.97,0.0,660.0,False,False,False,True,False,False,False
677540,39400462,11000.0,12.99,70000.0,15.24,0.0,690.0,False,False,True,False,False,False,False
1431346,94304420,9600.0,25.49,55000.0,11.59,0.0,685.0,False,False,False,False,True,False,False
1386592,76294651,24000.0,22.45,96200.0,30.79,0.0,675.0,False,False,False,False,True,False,False
670476,39642026,20950.0,19.99,42000.0,2.73,1.0,775.0,False,False,False,False,True,False,False
614009,44105862,8000.0,10.99,72000.0,27.98,0.0,660.0,False,True,False,False,False,False,False
45217,31527480,10000.0,8.39,120000.0,22.91,0.0,695.0,True,False,False,False,False,False,False
559028,49197205,10000.0,18.55,44000.0,19.37,0.0,680.0,False,False,False,False,True,False,False
190723,13046848,30000.0,16.59,97000.0,22.42,2.0,675.0,False,False,False,True,False,False,False
811344,9864944,10000.0,19.97,84000.0,14.61,0.0,665.0,False,False,False,True,False,False,False
835379,8265362,24250.0,16.2,55000.0,23.98,0.0,700.0,False,False,True,False,False,False,False
39994,32009132,8000.0,13.35,93586.0,7.26,0.0,670.0,False,False,True,False,False,False,False
58903,29715150,6400.0,14.49,26880.0,38.89,0.0,660.0,False,False,True,False,False,False,False
955710,1586132,14500.0,13.11,45000.0,10.45,0.0,705.0,False,True,False,False,False,False,False
137322,19196116,23650.0,23.43,78000.0,23.77,0.0,665.0,False,False,False,False,False,True,False
949387,1478289,9600.0,17.77,47000.0,9.91,0.0,665.0,False,False,False,True,False,False,False
987517,1156124,4000.0,13.11,95000.0,16.53,0.0,690.0,False,True,False,False,False,False,False
1163112,84223656,6000.0,8.99,126000.0,26.11,0.0,675.0,False,True,False,False,False,False,False
495078,55070816,2500.0,13.33,110000.0,21.3,0.0,680.0,False,False,True,False,False,False,False
226159,10607990,12000.0,6.62,125000.0,18.73,0.0,785.0,True,False,False,False,False,False,False
607679,42642462,29775.0,10.99,106000.0,15.93,0.0,760.0,False,True,False,False,False,False,False
461986,57365807,3000.0,15.61,88000.0,16.76,3.0,665.0,False,False,False,True,False,False,False
637813,41830468,16000.0,12.29,51000.0,27.25,3.0,685.0,False,False,True,False,False,False,False
311280,66570798,5600.0,9.76,37997.0,7.55,0.0,675.0,False,True,False,False,False,False,False
410307,60771372,6000.0,12.69,85000.0,27.8,0.0,715.0,False,False,True,False,False,False,False
652301,40572269,28000.0,8.18,113000.0,29.29,0.0,725.0,False,True,False,False,False,False,False
649245,41091562,5375.0,18.25,49500.0,8.65,1.0,665.0,False,False,False,False,True,False,False
981703,1251816,6000.0,7.62,55000.0,26.81,0.0,725.0,True,False,False,False,False,False,False
152995,17322587,35000.0,14.99,198000.0,8.23,0.0,700.0,False,False,True,False,False,False,False
520749,52658465,24000.0,22.99,82423.0,22.89,0.0,675.0,False,False,False,False,False,True,False
555927,49803361,3000.0,13.99,75000.0,18.89,0.0,665.0,False,False,True,False,False,False,False
126027,20130164,6000.0,14.99,74000.0,24.25,0.0,660.0,False,False,True,False,False,False,False
964712,1477092,19600.0,21.98,80000.0,25.61,0.0,670.0,False,False,False,False,True,False,False
74403,27611940,20000.0,10.99,75000.0,23.28,0.0,715.0,False,True,False,False,False,False,False
1558753,73853640,35000.0,21.18,92000.0,23.33,1.0,660.0,False,False,False,False,True,False,False
1361044,77571584,20000.0,20.99,48000.0,9.03,0.0,710.0,False,False,False,False,True,False,False
811360,9765477,18000.0,13.53,72000.0,7.05,0.0,660.0,False,True,False,False,False,False,False
1471043,92242282,8100.0,22.74,27000.0,5.73,0.0,680.0,False,False,False,False,True,False,False
